image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Angioectasia\KID\angioectasia-P0-3.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P0-4.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P0-6.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P1-4.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P1-5.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P1-6.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P1-7.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P2-1.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KID\angioectasia-P2-9.jpg,KID,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_11630.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_11633.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_11634.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_4372.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_4377.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_5615.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_5616.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_5627.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_5642.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\04a78ef00c5245e0_887.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18378.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18429.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18431.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18465.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18484.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18486.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18517.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18520.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18530.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18552.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18564.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18582.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18584.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18604.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18606.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18607.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18611.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18612.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18615.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18627.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18629.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18657.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18679.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18680.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18718.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18752.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18753.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18754.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18756.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18757.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18774.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18786.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18790.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18799.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18813.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18814.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18825.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18829.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18850.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18853.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18881.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18903.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
